obs,time,T_01,T_02,T_03,T_04,T_05,T_06,T_07,T_08,T_09,T_10,T_11,T_12,prec,A_init,W_init,E_init,N_init,H_init,A_in_nonw,W_in_nonw,E_in_nonw,N_in_nonw,H_in_nonw,A_in_smallw,W_in_smallw,E_in_smallw,N_in_smallw,H_in_smallw,A_in_largew,W_in_largew,E_in_largew,N_in_largew,H_in_largew,size_nonw,size_smallw,size_largew,c_obs,c_unc
2963,1,9.17667,11.1567,15.1367,19.31,23.0633,26.35,27.46,27.2133,25.1567,19.79,15.1367,11.21,1567.9696999999999,0,0,0,0,0,0.186833,0.07473320000000001,0.03736660000000001,0.07473320000000001,0,0.19617464999999998,0,0,0.08407484999999999,0,0.19617464999999998,0,0,0.08407484999999999,0,0,2,10,4.7,7.5
2965,1,8.58333,10.6,14.78,18.9067,22.5567,26.0333,27.3233,27.01,24.72,19.1267,14.37,10.4033,1501.994,0,0,0,0,0,0.32234125,0.12893649999999998,0.06446824999999999,0.12893649999999998,0,0.12893649999999998,0,0,0.055258499999999995,0,0.06446824999999999,0,0,0.027629249999999998,0,0,2,10,4.8,7.5
2971,1,-8.94667,-6.52,0.5,7.82,14.0733,19.5067,21.9833,20.3967,15.9,9.64333,2.16,-5.73667,837.0331,0,0,0,0,0,0.26072,0.104288,0.052144,0.104288,0,0,0,0,0,0,0,0,0,0,0,0,2,10,6.7,7.5
2992,1,-10.87,-8.58,-1.43333,6.67667,13.24,18.3133,21.11,19.3867,14.4167,8.51,0.533333,-7.73667,785.0097,0,0,0,0,0,0.10378399999999999,0.041513600000000005,0.020756800000000002,0.041513600000000005,0,0.10897319999999999,0,0,0.046702799999999996,0,0.10897319999999999,0,0,0.046702799999999996,0,0,2,10,5.4,7.5
2997,1,-11.6767,-9.65333,-2.37333,5.88667,12.52,17.54,20.3533,18.72,13.46,7.73,-0.423333,-8.57667,814.9896,0,0,0,0,0,0.10932400000000002,0.043729600000000014,0.021864800000000007,0.043729600000000014,0,0.1147902,0,0,0.0491958,0,0.1147902,0,0,0.0491958,0,0,2,10,6.9,7.5
3002,1,3.29667,5.84,10.9633,16.5367,21.1467,25.54,27.42,26.4867,23.0267,16.7167,10.9,5.68667,1325.0214,0,0,0,0,0,0.2326905,0.0930762,0.0465381,0.0930762,0,0.0930762,0,0,0.0398898,0,0.0465381,0,0,0.0199449,0,0,2,10,5.1,7.5
3007,1,-11.8667,-9.55667,-2.34667,6.01,12.7167,17.64,20.53,18.93,13.6633,7.76667,-0.41,-8.78,829.9836,0,0,0,0,0,0.2903025,0.11612100000000002,0.05806050000000001,0.11612100000000002,0,0,0,0,0,0,0,0,0,0,0,0,2,10,9,7.5
3009,1,-12.9467,-10.7733,-3.78333,4.26667,11.0167,16.1233,19.2467,17.5667,12.5367,6.74333,-1.51333,-9.79333,794.023,0,0,0,0,0,0.2918725,0.116749,0.0583745,0.116749,0,0,0,0,0,0,0,0,0,0,0,0,2,10,6.8,7.5
3010,1,-12.9467,-10.7733,-3.78333,4.26667,11.0167,16.1233,19.2467,17.5667,12.5367,6.74333,-1.51333,-9.79333,794.023,0,0,0,0,0,0.116749,0.04669960000000001,0.023349800000000004,0.04669960000000001,0,0.12258645,0,0,0.05253705,0,0.12258645,0,0,0.05253705,0,0,2,10,8.1,7.5
3019,1,-12.9467,-10.7733,-3.78333,4.26667,11.0167,16.1233,19.2467,17.5667,12.5367,6.74333,-1.51333,-9.79333,794.023,0,0,0,0,0,0.2918725,0.116749,0.0583745,0.116749,0,0,0,0,0,0,0,0,0,0,0,0,2,10,8.6,7.5
3027,1,22.58,23.71,25.8533,28.2267,28.66,28.33,27.46,27.5067,27.3233,26.1267,24.1167,22.94,1307.9894,0,0,0,0,0,0.6651950000000001,0.26607800000000004,0.13303900000000002,0.26607800000000004,0,0,0,0,0,0,0,0,0,0,0,0,2,10,16.7,7.5
3034,1,-10.2733,-7.41333,-0.426667,7.67667,14.1033,19.0233,21.7367,20.18,15.3867,9.30667,1.20333,-7.14667,780.9739999999999,0,0,0,0,0,0.2859175,0.11436700000000002,0.05718350000000001,0.11436700000000002,0,0,0,0,0,0,0,0,0,0,0,0,2,10,6.5,7.5
3057,1,-9.95667,-6.98333,0.223333,8.43667,14.9,19.91,22.5567,21.0867,16.23,9.94,1.76667,-6.74,782.967,0,0,0,0,0,0.26073250000000003,0.10429300000000001,0.052146500000000005,0.10429300000000001,0,0,0,0,0,0,0,0,0,0,0,0,2,10,13.4,7.5
3060,1,-12.4133,-9.45333,-2.69667,5.29667,11.61,16.4933,19.77,18.5367,13.61,7.83,-0.616667,-9.16,739.0037,0,0,0,0,0,0.10914000000000001,0.043656000000000014,0.021828000000000007,0.043656000000000014,0,0.114597,0,0,0.049113,0,0.114597,0,0,0.049113,0,0,2,10,8.1,7.5
3065,1,-8.27333,-5.29667,1.84,9.34333,15.7133,20.7733,23.18,21.7633,17.33,10.9367,2.94,-5.34667,879.0032,0,0,0,0,0,0.2619875,0.10479500000000001,0.05239750000000001,0.10479500000000001,0,0,0,0,0,0,0,0,0,0,0,0,2,10,9.7,7.5
3067,1,-8.27333,-5.29667,1.84,9.34333,15.7133,20.7733,23.18,21.7633,17.33,10.9367,2.94,-5.34667,879.0032,0,0,0,0,0,0.2619875,0.10479500000000001,0.05239750000000001,0.10479500000000001,0,0,0,0,0,0,0,0,0,0,0,0,2,10,10.9,7.5
3070,1,-8.27333,-5.29667,1.84,9.34333,15.7133,20.7733,23.18,21.7633,17.33,10.9367,2.94,-5.34667,879.0032,0,0,0,0,0,0.2619875,0.10479500000000001,0.05239750000000001,0.10479500000000001,0,0,0,0,0,0,0,0,0,0,0,0,2,10,14.3,7.5
3072,1,7.86333,10.13,14.4933,18.9567,22.78,26.2667,27.8333,27.4867,24.7,18.9633,14.1567,9.62333,1449.9956999999997,0,0,0,0,0,0.174408,0.06976320000000001,0.034881600000000006,0.06976320000000001,0,0.1831284,0,0,0.0784836,0,0.1831284,0,0,0.0784836,0,0,2,10,9,7.5
3079,1,-11.8533,-8.84,-1.58,7.02667,13.8433,18.6567,21.52,19.8633,14.7667,8.72,-0.03,-8.72333,743.0101,0,0,0,0,0,0.2876275,0.115051,0.0575255,0.115051,0,0,0,0,0,0,0,0,0,0,0,0,2,10,7.8,7.5
3094,1,-7.71333,-4.77667,2.24,9.68,15.8633,20.98,23.4733,21.9933,17.3567,11.1233,3.29,-4.94667,881.9907,0,0,0,0,0,0.2627975,0.10511900000000002,0.05255950000000001,0.10511900000000002,0,0,0,0,0,0,0,0,0,0,0,0,2,10,15.5,7.5
3096,1,7.33333,9.69667,14.0933,18.6733,22.6067,26.2833,27.9533,27.7333,24.7367,18.92,13.72,8.88,1272.9935999999998,0,0,0,0,0,0.16958199999999998,0.06783280000000001,0.033916400000000006,0.06783280000000001,0,0.17806109999999997,0,0,0.07631189999999999,0,0.17806109999999997,0,0,0.07631189999999999,0,0,2,10,7.5,7.5
3099,1,-5.96333,-3.13667,3.68333,10.82,16.5667,21.68,24.3333,22.8967,18.2667,12.1967,4.40667,-3.34333,907.0202999999999,0,0,0,0,0,0.20443675,0.08177469999999999,0.040887349999999996,0.08177469999999999,0,0.08177469999999999,0,0,0.0350463,0,0.040887349999999996,0,0,0.01752315,0,0,2,10,14.4,7.5
3106,1,-11.0733,-8.04,-0.84,7.94,14.8867,20.2033,22.6233,21.03,16.0067,9.64,0.9,-7.95333,761.9859,0,0,0,0,0,0.235097,0.0940388,0.0470194,0.0940388,0,0,0,0,0,0,0,0,0,0,0,0,2,10,14.8,7.5
3115,1,-14.39,-10.6667,-3.53,5.11,12.5233,17.39,20.17,18.6567,13.37,7.41667,-2,-10.9767,691.0303,0,0,0,0,0,0.0983208,0.03932832000000001,0.019664160000000003,0.03932832000000001,0,0.10323683999999998,0,0,0.04424436,0,0.10323683999999998,0,0,0.04424436,0,0,2,10,9.4,7.5
3119,1,-6.81667,-3.91,3.1,10.4167,16.44,21.5233,24.1967,22.5733,17.9067,11.7,3.66667,-4.15667,862.9738,0,0,0,0,0,0.29413,0.117652,0.058826,0.117652,0,0,0,0,0,0,0,0,0,0,0,0,2,10,11.6,7.5
3120,1,-6.81667,-3.91,3.1,10.4167,16.44,21.5233,24.1967,22.5733,17.9067,11.7,3.66667,-4.15667,862.9738,0,0,0,0,0,0.29413,0.117652,0.058826,0.117652,0,0,0,0,0,0,0,0,0,0,0,0,2,10,14,7.5
3123,1,-8.33,-5.20667,1.68667,9.46,16.1967,21.33,23.5833,21.99,17.39,10.9833,2.62333,-5.71667,835.9804,0,0,0,0,0,0.2210895,0.0884358,0.0442179,0.0884358,0,0,0,0,0,0,0,0,0,0,0,0,2,10,15.4,7.5
3128,1,-27.2767,-25.5467,-20.2067,-9.68,-1.02667,6.35,12.04,11.39,5.64,-1.59667,-12.9967,-23.08,405.0066,0,0,0,0,0,0.04054875,0.0162195,0.00810975,0.0162195,0,0,0,0,0,0,0,0,0,0,0,0,2,10,1,7.5
3131,1,-27.2767,-25.5467,-20.2067,-9.68,-1.02667,6.35,12.04,11.39,5.64,-1.59667,-12.9967,-23.08,405.0066,0,0,0,0,0,0.04054875,0.0162195,0.00810975,0.0162195,0,0,0,0,0,0,0,0,0,0,0,0,2,10,38.8,7.5
3133,1,-27.2767,-25.5467,-20.2067,-9.68,-1.02667,6.35,12.04,11.39,5.64,-1.59667,-12.9967,-23.08,405.0066,0,0,0,0,0,0.04054875,0.0162195,0.00810975,0.0162195,0,0,0,0,0,0,0,0,0,0,0,0,2,10,22.7,7.5
3138,1,-7.21,-4.31667,2.64333,9.83667,16.2233,21.27,23.87,22.3433,17.5833,11.3033,3.32333,-4.56667,867.0023,0,0,0,0,0,0.2807425,0.11229700000000001,0.056148500000000004,0.11229700000000001,0,0,0,0,0,0,0,0,0,0,0,0,2,10,4.7,7.5
3149,1,-26.8633,-24.6467,-18.4967,-7.98667,0.856667,8.03667,12.9667,11.87,5.53,-1.57667,-13.1,-23.4733,455.0134,0,0,0,0,0,0.099432,0.039772800000000004,0.019886400000000002,0.039772800000000004,0,0,0,0,0,0,0,0,0,0,0,0,2,10,96.3,7.5
3155,1,-7.00667,-4.07333,2.60667,9.99,16.4433,21.57,24.1167,22.4367,17.6733,11.2767,3.20667,-4.5566700000000004,838.9874000000001,0,0,0,0,0,0.16889162500000002,0.06755665,0.033778325,0.06755665,0,0.06755665,0,0,0.02895285,0,0.033778325,0,0,0.014476425,0,0,2,10,14.4,7.5
3161,1,-8.49333,-5.51667,1.33333,9.17,15.8267,21.0167,23.6,21.8567,16.9567,10.5633,2.05333,-6.12667,738.0128,0,0,0,0,0,0.24477975000000002,0.0979119,0.04895595,0.0979119,0,0,0,0,0,0,0,0,0,0,0,0,2,10,4.8,7.5
3163,1,6.37333,8.94667,13.3633,18.24,22.0333,26.04,28.2233,28.1567,24.6733,18.9233,13.3167,8.18,1046.0364,0,0,0,0,0,0.15347999999999998,0.06139200000000001,0.030696000000000005,0.06139200000000001,0,0.161154,0,0,0.069066,0,0.161154,0,0,0.069066,0,0,2,10,4.8,7.5
3164,1,6.37333,8.94667,13.3633,18.24,22.0333,26.04,28.2233,28.1567,24.6733,18.9233,13.3167,8.18,1046.0364,0,0,0,0,0,0.15347999999999998,0.06139200000000001,0.030696000000000005,0.06139200000000001,0,0.161154,0,0,0.069066,0,0.161154,0,0,0.069066,0,0,2,10,8.7,7.5
3167,1,-13.5467,-10.2833,-2.64333,6.3,13.4567,18.7,21.3767,20.08,14.2933,8.03667,-1.54333,-10.4267,630.9898999999999,0,0,0,0,0,0.18596600000000002,0.0743864,0.0371932,0.0743864,0,0,0,0,0,0,0,0,0,0,0,0,2,10,13.4,7.5
3177,1,-14.73,-11.19,-3.41333,5.92,13.2067,18.06,21.0033,19.7967,14.0433,7.60333,-2.22333,-11.2867,572.0434,0,0,0,0,0,0.0712532,0.028501280000000007,0.014250640000000004,0.028501280000000007,0,0.07481586,0,0,0.03206394,0,0.07481586,0,0,0.03206394,0,0,2,10,2.9,7.5
3182,1,-15.11,-11.5267,-3.61667,5.9,13.3433,18.2633,21.12,20.0333,14.19,7.68667,-2.29,-11.51,575.0101000000001,0,0,0,0,0,0.0747652,0.029906080000000005,0.014953040000000003,0.029906080000000005,0,0.07850346,0,0,0.03364434,0,0.07850346,0,0,0.03364434,0,0,2,10,3.8,7.5
3185,1,5.43333,8.01,12.98,17.99,22.0567,26.6067,29.02,28.8333,24.73,18.8433,12.5567,7.27667,960.0165999999999,0,0,0,0,0,0.231516,0.0926064,0.0463032,0.0926064,0,0,0,0,0,0,0,0,0,0,0,0,2,10,13.1,7.5
3188,1,18.1233,19.24,21.1967,23.7467,24.67,24.53,23.28,23.7167,23.4233,22.0933,20.2467,18.8667,1611.9913,0,0,0,0,0,0.5312775000000001,0.21251100000000003,0.10625550000000002,0.21251100000000003,0,0,0,0,0,0,0,0,0,0,0,0,2,10,5.6,7.5
3190,1,18.1233,19.24,21.1967,23.7467,24.67,24.53,23.28,23.7167,23.4233,22.0933,20.2467,18.8667,1611.9913,0,0,0,0,0,0.21251100000000003,0.08500440000000002,0.04250220000000001,0.08500440000000002,0,0.22313655,0,0,0.09562995,0,0.22313655,0,0,0.09562995,0,0,2,10,12.8,7.5
3200,1,5.19667,7.89333,12.6933,17.9033,21.8667,26.29,28.89,28.5567,24.4733,18.5733,12.29,7.06667,823.9937,0,0,0,0,0,0.19027224999999998,0.0761089,0.03805445,0.0761089,0,0.0761089,0,0,0.0326181,0,0.03805445,0,0,0.01630905,0,0,2,10,5,7.5
3202,1,5.83,8.37,13.0567,18.1733,22.0867,26.0133,28.5033,28.2967,24.48,18.8267,12.7333,7.59333,805.0133000000001,0,0,0,0,0,0.105421,0.042168400000000016,0.021084200000000008,0.042168400000000016,0,0.11069205,0,0,0.04743945,0,0.11069205,0,0,0.04743945,0,0,2,10,5.5,7.5
3209,1,20.8,21.0633,17.8733,13.3133,9.59333,6.77333,5.78333,7.28,9.46333,12.78,15.5633,18.5733,947.0131000000001,0,0,0,0,0,0.23802275,0.09520909999999999,0.047604549999999995,0.09520909999999999,0,0.09520909999999999,0,0,0.0408039,0,0.047604549999999995,0,0,0.02040195,0,0,2,10,6.7,7.5
3218,1,26.9967,26.5267,24.11,20.1233,15.4167,11.8633,10.8867,12.77,16.6067,20.9867,23.9267,26.18,520.0166,0,0,0,0,0,0.06978019999999999,0.02791208,0.01395604,0.02791208,0,0.02791208,0,0,0.01196232,0,0.01395604,0,0,0.00598116,0,0,2,10,9.9,7.5
3220,1,23.4367,22.9767,21.5933,18.47,14.7267,11.7433,10.7033,11.9833,15.0333,18.35,20.8567,22.8467,758.9729,0,0,0,0,0,0.116018875,0.04640755,0.023203775,0.04640755,0,0.04640755,0,0,0.019888950000000002,0,0.023203775,0,0,0.009944475000000001,0,0,2,10,11,7.5
3230,1,22.9633,23.4433,23.4967,22.6433,21.3233,19.88,19.53,20.09,21.3733,22.8167,22.9433,22.67,687.0492597,0,0,0,0,0,0.20903575000000002,0.08361430000000002,0.04180715000000001,0.08361430000000002,0,0,0,0,0,0,0,0,0,0,0,0,2,10,10.1,7.5
3233,1,18.97,19.5933,19.99,19.46,18.4033,16.91,16.04,16.3967,17.91,19.06,18.5733,18.5967,971.0073000000001,0,0,0,0,0,0.13524200000000003,0.054096800000000014,0.027048400000000007,0.054096800000000014,0,0.1420041,0,0,0.0608589,0,0.1420041,0,0,0.0608589,0,0,2,10,17.3,7.5
3235,1,22.43,22.8433,22.7667,21.7967,20.4967,19.24,18.5933,18.7,19.4533,21.0267,22.0333,22.3233,1227.0104000000001,0,0,0,0,0,0.155184,0.06207360000000001,0.031036800000000003,0.06207360000000001,0,0.16294319999999998,0,0,0.06983279999999999,0,0.16294319999999998,0,0,0.06983279999999999,0,0,2,10,37.5,7.5
3246,1,26.1067,25.06,24.61,24.6367,24.23,24.47,24.5567,25.34,26.6233,26.8367,26.7833,26.7167,1261.9264399999997,0,0,0,0,0,0.167573,0.06702920000000001,0.033514600000000005,0.06702920000000001,0,0.17595165,0,0,0.07540785,0,0.17595165,0,0,0.07540785,0,0,2,10,10.7,7.5
3247,1,26.1067,25.06,24.61,24.6367,24.23,24.47,24.5567,25.34,26.6233,26.8367,26.7833,26.7167,1261.9264399999997,0,0,0,0,0,0.167573,0.06702920000000001,0.033514600000000005,0.06702920000000001,0,0.17595165,0,0,0.07540785,0,0.17595165,0,0,0.07540785,0,0,2,10,3.2,7.5
3254,1,27.0667,26.9033,26.91,26.5733,26.6433,27.0933,27.22,28.32,29.8367,29.6,28.9567,27.9967,1063.978637,0,0,0,0,0,0.158577,0.06343080000000001,0.031715400000000005,0.06343080000000001,0,0.16650584999999998,0,0,0.07135965,0,0.16650584999999998,0,0,0.07135965,0,0,2,10,8.5,7.5
3256,1,27.0667,26.9033,26.91,26.5733,26.6433,27.0933,27.22,28.32,29.8367,29.6,28.9567,27.9967,1063.978637,0,0,0,0,0,0.158577,0.06343080000000001,0.031715400000000005,0.06343080000000001,0,0.16650584999999998,0,0,0.07135965,0,0.16650584999999998,0,0,0.07135965,0,0,2,10,4.4,7.5
3265,1,21.7067,21.7333,21.2567,19.34,16.9533,15.12,14.5333,15.94,17.5733,18.92,20.07,20.7533,1736.033,0,0,0,0,0,0.204156,0.08166240000000002,0.04083120000000001,0.08166240000000002,0,0.2143638,0,0,0.0918702,0,0.2143638,0,0,0.0918702,0,0,2,10,12.2,7.5
3270,1,21.7067,21.7333,21.2567,19.34,16.9533,15.12,14.5333,15.94,17.5733,18.92,20.07,20.7533,1736.033,0,0,0,0,0,0.204156,0.08166240000000002,0.04083120000000001,0.08166240000000002,0,0.2143638,0,0,0.0918702,0,0.2143638,0,0,0.0918702,0,0,2,10,47.5,7.5
3281,1,26.5633,26.3267,26.28,26.6033,26.41,26.5267,26.38,26.8833,27.3633,27.5767,27.74,27.5167,2086.0126,0,0,0,0,0,0.258069,0.10322760000000003,0.051613800000000015,0.10322760000000003,0,0.27097245,0,0,0.11613105,0,0.27097245,0,0,0.11613105,0,0,2,10,3.7,7.5
3283,1,26.5633,26.3267,26.28,26.6033,26.41,26.5267,26.38,26.8833,27.3633,27.5767,27.74,27.5167,2086.0126,0,0,0,0,0,0.45162074999999996,0.18064829999999998,0.09032414999999999,0.18064829999999998,0,0.18064829999999998,0,0,0.0774207,0,0.09032414999999999,0,0,0.03871035,0,0,2,10,5.1,7.5
3285,1,26.5633,26.3267,26.28,26.6033,26.41,26.5267,26.38,26.8833,27.3633,27.5767,27.74,27.5167,2086.0126,0,0,0,0,0,0.45162074999999996,0.18064829999999998,0.09032414999999999,0.18064829999999998,0,0.18064829999999998,0,0,0.0774207,0,0.09032414999999999,0,0,0.03871035,0,0,2,10,3.6,7.5
3291,1,26.2567,25.92,25.4733,26.2167,26.2167,26.4433,26.3333,26.6067,26.9967,27.33,27.3367,27.1267,2668.9935999999993,0,0,0,0,0,0.4818175,0.192727,0.0963635,0.192727,0,0,0,0,0,0,0,0,0,0,0,0,2,10,3.9,7.5
3293,1,26.2567,25.92,25.4733,26.2167,26.2167,26.4433,26.3333,26.6067,26.9967,27.33,27.3367,27.1267,2668.9935999999993,0,0,0,0,0,0.192727,0.07709080000000001,0.03854540000000001,0.07709080000000001,0,0.20236335,0,0,0.08672714999999999,0,0.20236335,0,0,0.08672714999999999,0,0,2,10,4.6,7.5
3302,1,26.3067,26.04,25.9333,26.2167,26.4233,26.3733,26.2767,26.5567,26.9267,27.0633,27.1,26.9567,2503.0076,0,0,0,0,0,0.28542399999999996,0.11416960000000001,0.057084800000000005,0.11416960000000001,0,0.29969519999999994,0,0,0.1284408,0,0.29969519999999994,0,0,0.1284408,0,0,2,10,13.9,7.5
3303,1,26.41,26.23,26.13,26.43,26.46,26.3833,26.2833,26.6733,27.03,27.1733,27.0867,26.9567,2363.0096,0,0,0,0,0,0.28935,0.11574000000000002,0.05787000000000001,0.11574000000000002,0,0.3038175,0,0,0.13020749999999998,0,0.3038175,0,0,0.13020749999999998,0,0,2,10,6.8,7.5
3304,1,26.41,26.23,26.13,26.43,26.46,26.3833,26.2833,26.6733,27.03,27.1733,27.0867,26.9567,2363.0096,0,0,0,0,0,0.28935,0.11574000000000002,0.05787000000000001,0.11574000000000002,0,0.3038175,0,0,0.13020749999999998,0,0.3038175,0,0,0.13020749999999998,0,0,2,10,8,7.5
3306,1,26.0133,25.94,26.0033,26.2133,26.27,26.07,26.0767,26.4833,26.9467,26.8733,26.7833,26.5733,2076.9867,0,0,0,0,0,0.29033200000000003,0.11613280000000004,0.05806640000000002,0.11613280000000004,0,0.3048486,0,0,0.13064940000000003,0,0.3048486,0,0,0.13064940000000003,0,0,2,10,1.8,7.5
3315,1,26.2967,26.1267,26.04,26.26,26.5933,26.57,26.47,26.7833,26.9933,27.1633,27.1667,27.03,2757.965,0,0,0,0,0,0.302379,0.12095160000000003,0.06047580000000002,0.12095160000000003,0,0.31749795000000003,0,0,0.13607054999999998,0,0.31749795000000003,0,0,0.13607054999999998,0,0,2,10,7.3,7.5
3318,1,26.2967,26.1267,26.04,26.26,26.5933,26.57,26.47,26.7833,26.9933,27.1633,27.1667,27.03,2757.965,0,0,0,0,0,0.52916325,0.21166529999999997,0.10583264999999999,0.21166529999999997,0,0.21166529999999997,0,0,0.0907137,0,0.10583264999999999,0,0,0.04535685,0,0,2,10,4.9,7.5
3320,1,26.2967,26.1267,26.04,26.26,26.5933,26.57,26.47,26.7833,26.9933,27.1633,27.1667,27.03,2757.965,0,0,0,0,0,0.52916325,0.21166529999999997,0.10583264999999999,0.21166529999999997,0,0.21166529999999997,0,0,0.0907137,0,0.10583264999999999,0,0,0.04535685,0,0,2,10,4.9,7.5
3323,1,26.2967,26.1267,26.04,26.26,26.5933,26.57,26.47,26.7833,26.9933,27.1633,27.1667,27.03,2757.965,0,0,0,0,0,0.302379,0.12095160000000003,0.06047580000000002,0.12095160000000003,0,0.31749795000000003,0,0,0.13607054999999998,0,0.31749795000000003,0,0,0.13607054999999998,0,0,2,10,28.1,7.5
3324,1,26.2967,26.1267,26.04,26.26,26.5933,26.57,26.47,26.7833,26.9933,27.1633,27.1667,27.03,2757.965,0,0,0,0,0,0.302379,0.12095160000000003,0.06047580000000002,0.12095160000000003,0,0.31749795000000003,0,0,0.13607054999999998,0,0.31749795000000003,0,0,0.13607054999999998,0,0,2,10,11.6,7.5
3335,1,26.1,26.1267,26.2667,26.71,26.7567,26.34,26.3733,27.1467,27.6133,27.0367,26.74,26.2433,1729.9776300000003,0,0,0,0,0,0.5608650000000001,0.224346,0.112173,0.224346,0,0,0,0,0,0,0,0,0,0,0,0,2,10,6.6,7.5
3337,1,26.5,26.19,26.2267,26.5333,26.78,26.8233,26.67,27.0967,27.4633,27.8267,27.69,27.3367,3073.9864000000002,0,0,0,0,0,0.195032,0.07801280000000001,0.039006400000000004,0.07801280000000001,0,0.20478359999999998,0,0,0.08776439999999999,0,0.20478359999999998,0,0,0.08776439999999999,0,0,2,10,5.4,7.5
3342,1,26.3833,26.21,26.33,26.7433,26.79,26.9367,26.8033,27.13,27.39,27.56,27.4167,27.1567,2638.9985999999994,0,0,0,0,0,0.30947199999999997,0.1237888,0.0618944,0.1237888,0,0.32494559999999995,0,0,0.13926239999999998,0,0.32494559999999995,0,0,0.13926239999999998,0,0,2,10,14.2,7.5
3343,1,26.3833,26.21,26.33,26.7433,26.79,26.9367,26.8033,27.13,27.39,27.56,27.4167,27.1567,2638.9985999999994,0,0,0,0,0,0.30947199999999997,0.1237888,0.0618944,0.1237888,0,0.32494559999999995,0,0,0.13926239999999998,0,0.32494559999999995,0,0,0.13926239999999998,0,0,2,10,4.5,7.5
3346,1,26.3833,26.21,26.3233,26.83,26.7967,26.84,26.8067,27.0433,27.18,27.36,27.22,27.0633,2372.956,0,0,0,0,0,0.24156100000000003,0.09662440000000003,0.048312200000000013,0.09662440000000003,0,0.25363905,0,0,0.10870244999999999,0,0.25363905,0,0,0.10870244999999999,0,0,2,10,4.4,7.5
3348,1,26.3033,26.1967,26.3333,26.7367,26.71,26.8333,26.6967,27.03,27.1533,27.3567,27.2167,27.14,2306.9903,0,0,0,0,0,0.271733,0.10869320000000002,0.05434660000000001,0.10869320000000002,0,0.28531965,0,0,0.12227985,0,0.28531965,0,0,0.12227985,0,0,2,10,10.4,7.5
3357,1,26.13,25.8933,26.0167,26.23,26.4267,26.1867,26.1067,26.6733,27.2133,27.4367,27.22,26.8233,2078.9917,0,0,0,0,0,0.25000500000000003,0.10000200000000002,0.05000100000000001,0.10000200000000002,0,0.26250524999999997,0,0,0.11250225,0,0.26250524999999997,0,0,0.11250225,0,0,2,10,4.4,7.5
3365,1,26.2567,25.8533,26.01,26.1333,26.2033,25.88,26.02,26.8333,27.3433,27.5833,27.4367,27.0133,2030.0026999999998,0,0,0,0,0,0.289939,0.11597560000000001,0.057987800000000006,0.11597560000000001,0,0.30443595,0,0,0.13047255,0,0.30443595,0,0,0.13047255,0,0,2,10,6.2,7.5
3367,1,26.2567,25.8533,26.01,26.1333,26.2033,25.88,26.02,26.8333,27.3433,27.5833,27.4367,27.0133,2030.0026999999998,0,0,0,0,0,0.289939,0.11597560000000001,0.057987800000000006,0.11597560000000001,0,0.30443595,0,0,0.13047255,0,0.30443595,0,0,0.13047255,0,0,2,10,41.6,7.5
3368,1,24.96,25.7,24.68,23.8767,21.88,20.3867,20.4933,22.2267,22.63,24.7167,25.1667,25.2867,1468.0418000000002,0,0,0,0,0,0.32230000000000003,0.12892,0.06446,0.12892,0,0,0,0,0,0,0,0,0,0,0,0,2,10,4.6,7.5
3370,1,26.2567,25.8533,26.01,26.1333,26.2033,25.88,26.02,26.8333,27.3433,27.5833,27.4367,27.0133,2030.0026999999998,0,0,0,0,0,0.289939,0.11597560000000001,0.057987800000000006,0.11597560000000001,0,0.30443595,0,0,0.13047255,0,0.30443595,0,0,0.13047255,0,0,2,10,1.6,7.5
3378,1,26.5067,25.9867,26.1233,26.23,26.2967,26.0567,26.3167,26.9767,27.5333,27.83,27.7,27.1,1903.0133,0,0,0,0,0,0.265247,0.10609880000000001,0.053049400000000003,0.10609880000000001,0,0.27850935,0,0,0.11936114999999999,0,0.27850935,0,0,0.11936114999999999,0,0,2,10,6.5,7.5
3385,1,25.83,25.9167,24.8967,23.6233,21.3133,18.8667,18.9867,20.6733,21.7533,23.67,24.7667,24.6733,1477.9874000000002,0,0,0,0,0,0.1451,0.058040000000000015,0.029020000000000008,0.058040000000000015,0,0.152355,0,0,0.065295,0,0.152355,0,0,0.065295,0,0,2,10,14.4,7.5
3386,1,25.83,25.9167,24.8967,23.6233,21.3133,18.8667,18.9867,20.6733,21.7533,23.67,24.7667,24.6733,1477.9874000000002,0,0,0,0,0,0.1451,0.058040000000000015,0.029020000000000008,0.058040000000000015,0,0.152355,0,0,0.065295,0,0.152355,0,0,0.065295,0,0,2,10,13.3,7.5
3387,1,25.6233,25.77,24.8367,22.3733,19.5933,17.2267,17.6733,19.09,21.2867,22.6033,24.2367,25.2067,1585.0067,0,0,0,0,0,0.160176,0.0640704,0.0320352,0.0640704,0,0.1681848,0,0,0.0720792,0,0.1681848,0,0,0.0720792,0,0,2,10,4.9,7.5
3392,1,26.6833,26.6367,26.78,26.84,26.9367,26.8167,26.8333,27.4133,27.9233,28.1367,27.6667,27.22,2089.0203,0,0,0,0,0,0.30815000000000003,0.12326000000000002,0.06163000000000001,0.12326000000000002,0,0.3235575,0,0,0.1386675,0,0.3235575,0,0,0.1386675,0,0,2,10,11.7,7.5
